sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,252,252,252,252,252,252,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,350,350,350,350,350,350,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,1064,1064,1064,1064,1064,1064,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,231,224,224,224,224,224,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,742,742,742,742,742,742,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,1337,1337,1337,1337,1337,1337,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,336,336,336,336,336,336,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,791,791,791,791,791,791,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,63,58,58,58,58,58,1,1,1,1,1
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,350,350,350,350,350,350,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,651,651,651,651,651,651,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,168,168,168,168,168,168,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,70,70,70,70,70,70,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,77,77,77,77,77,77,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,175,175,175,175,175,175,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,70,70,70,70,70,70,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,35,35,35,35,35,35,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,84,84,84,84,84,84,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-27,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,49,49,49,49,49,49,0,0,0,0,0
1,1970-1979,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-27,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-27,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-27,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-27,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,1090,1090,1090,1090,1090,1090,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,1022,1022,1022,1022,1022,1022,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,189,189,189,189,189,189,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,630,630,630,630,630,630,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,945,945,945,945,945,945,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,1386,1386,1386,1386,1386,1386,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,252,252,252,252,252,252,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,350,350,350,350,350,350,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,1064,1064,1064,1064,1064,1064,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,230,224,224,224,224,224,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,740,740,740,740,740,740,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,1337,1336,1337,1337,1337,1337,1,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,336,336,336,336,336,336,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,791,791,791,791,791,791,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,63,56,56,56,56,56,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,350,350,350,350,350,350,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,651,651,651,651,651,651,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-05-04,168,168,168,168,168,168,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-05-04,70,70,70,70,70,70,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-05-04,77,77,77,77,77,77,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-05-04,28,28,28,28,28,28,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-05-04,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,175,175,175,175,175,175,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-05-04,70,70,70,70,70,70,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-05-04,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,1,0,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-05-04,35,35,35,35,35,35,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,84,84,84,84,84,84,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-05-04,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-05-04,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-05-04,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-05-04,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-05-04,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-05-04,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-05-04,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-05-04,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-05-04,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-05-04,28,28,28,28,28,28,0,0,0,0,0
