sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,168,168,168,168,168,168,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,< 5,0,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,< 5,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,91,91,91,91,91,91,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,< 5,0,0,0,< 5,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,182,182,182,182,182,182,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
1,1960-1969,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,< 5,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,< 5,< 5,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,< 5,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,49,49,49,49,49,49,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,56,56,56,56,56,56,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,63,63,63,63,63,63,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,63,63,63,63,63,63,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,< 5,0,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,< 5,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,< 5,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,3605,3591,3605,3605,3605,3605,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,5335,5335,5335,5335,5335,5335,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,1253,1253,1253,1253,1253,1253,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,4613,4606,4613,4613,4613,4613,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,3759,3745,3752,3759,3759,3759,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,574,574,574,574,574,574,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-27,35,35,35,35,35,35,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,105,105,105,105,105,105,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,714,714,714,714,714,714,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,2444,2437,2437,2437,2444,2444,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,341,341,341,341,341,341,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,2415,2408,2415,2415,2415,2415,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,3297,3297,3297,3297,3297,3297,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,833,833,833,833,833,833,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,3514,3514,3514,3514,3514,3514,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,567,567,567,567,567,567,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,2506,2499,2499,2499,2506,2506,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-27,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,898,891,898,898,898,898,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-27,266,266,266,266,266,266,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,560,560,560,560,560,560,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,147,147,147,147,147,147,0,0,0,0,0
1,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-27,84,84,84,84,84,84,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,203,203,203,203,203,203,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,1974,1974,1974,1974,1974,1974,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-27,84,84,84,84,84,84,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-27,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-27,63,63,63,63,63,63,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-27,35,35,35,35,35,35,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-27,987,987,987,987,987,987,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,322,322,322,322,322,322,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,63,63,63,63,63,63,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-27,49,49,49,49,49,49,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,147,147,147,147,147,147,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,56,56,56,56,56,56,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,42,42,42,42,42,42,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,322,322,322,322,322,322,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,196,196,196,196,196,196,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-27,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,175,175,175,175,175,175,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-27,119,119,119,119,119,119,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-27,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,< 5,0,0,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,77,77,77,77,77,77,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,126,126,126,126,126,126,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,28,28,28,28,28,28,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-27,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-27,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-27,112,106,112,112,112,112,< 5,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,105,105,105,105,105,105,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-27,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-27,42,42,42,42,42,42,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-27,56,56,56,56,56,56,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-27,84,84,84,84,84,84,0,0,0,0,0
