Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
2,1,1990+,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,23,23,23,23,23,23,0,0,0,0,0
2,1,1990+,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,20,20,20,20,20,20,0,0,0,0,0
2,1,1990+,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,10,10,10,10,10,10,0,0,0,0,0
0,1,1960-1969,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2020,3294,3294,3294,3294,3294,3294,0,0,0,0,0
0,1,1960-1969,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2021,1416,1416,1416,1416,1416,1416,0,0,0,0,0
1,0,1940-1949,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,1940-1949,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,1940-1949,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,1940-1949,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,31,31,31,31,31,31,0,0,0,0,0
1,0,1940-1949,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,11,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,12,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,13,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,14,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,15,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,16,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
0,1,<1940,"",0,1,< 5,0,0,0,< 5,0,0,0,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,<1940,"",0,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,206,206,206,206,206,206,0,0,0,0,0
1,1,<1940,Pfizer,1,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,2,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,3,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,4,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,8,8,8,8,8,8,0,0,0,0,0
2,1,<1940,Pfizer,1,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,2,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,3,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,4,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,5,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,6,1,< 5,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1940-1949,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,180,180,180,180,180,180,0,0,0,0,0
2,1,1940-1949,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,175,175,175,175,175,175,0,0,0,0,0
2,1,1940-1949,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,175,175,175,175,175,175,0,0,0,0,0
2,1,1940-1949,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,171,171,171,171,171,171,0,0,0,0,0
2,1,1940-1949,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,154,154,154,154,154,154,0,0,0,0,0
0,1,<1940,"",0,0,0,0,0,0,< 5,0,0,0,< 5,2020,1937,1937,1937,1937,1937,1937,0,0,0,0,0
0,1,<1940,"",0,0,0,0,0,0,< 5,0,0,0,< 5,2021,620,620,620,620,620,620,0,0,0,0,0
1,1,<1940,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,16,16,16,16,16,16,0,0,0,0,0
2,1,<1940,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,5,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,6,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,7,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,8,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,9,0,0,0,0,0,< 5,0,0,0,< 5,2021,19,19,19,19,19,19,0,0,0,0,0
2,1,<1940,Pfizer,10,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,11,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,12,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,13,0,0,0,0,0,< 5,0,0,0,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
1,1,<1940,Pfizer,4,1,0,0,0,< 5,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,<1940,Pfizer,10,1,0,0,0,< 5,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,11,1,0,0,0,< 5,0,0,0,0,< 5,2021,11,11,11,11,11,11,0,0,0,0,0
2,1,<1940,Pfizer,12,1,0,0,0,< 5,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,13,1,0,0,0,< 5,0,0,0,0,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
0,0,1960-1969,"",0,1,0,0,0,0,0,0,0,0,< 5,2020,8804,8804,8804,8804,8804,8804,0,0,0,0,0
0,0,1960-1969,"",0,1,0,0,0,0,0,0,0,0,< 5,2021,3347,3347,3347,3347,3347,3347,0,0,0,0,0
1,0,1960-1969,UKN,1,1,0,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1960-1969,UKN,2,1,0,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1960-1969,UKN,3,1,0,0,0,0,0,0,0,0,< 5,2021,9,9,9,9,9,9,0,0,0,0,0
1,0,1960-1969,UKN,4,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,UKN,5,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,UKN,6,1,0,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,1940-1949,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2020,1464,1464,1464,1464,1464,1464,0,0,0,0,0
0,1,1940-1949,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2021,462,462,462,462,462,462,0,0,0,0,0
1,1,1940-1949,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,19,19,19,19,19,19,0,0,0,0,0
2,1,1940-1949,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,4,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,5,1,< 5,0,0,0,0,0,0,0,< 5,2021,16,16,16,16,16,16,0,0,0,0,0
2,1,1940-1949,Pfizer,6,1,< 5,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,7,1,< 5,0,0,0,0,0,0,0,< 5,2021,11,11,11,11,11,11,0,0,0,0,0
2,1,1940-1949,Pfizer,8,1,< 5,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,0,1980-1989,"",0,0,0,0,0,0,< 5,0,0,< 5,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1980-1989,"",0,0,0,0,0,0,< 5,0,0,< 5,< 5,2021,181,181,181,181,181,181,0,0,0,0,0
0,0,<1940,"",0,1,0,< 5,0,0,< 5,0,0,0,< 5,2020,1538,1538,1538,1538,1538,1538,0,0,0,0,0
1,1,1960-1969,AstraZeneca,18,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,UKN,5,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,UKN,6,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,UKN,7,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,UKN,8,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,UKN,9,0,0,0,0,0,0,0,0,0,0,2021,20,20,20,20,20,20,0,0,0,0,0
1,0,1960-1969,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,139,139,139,139,139,139,0,0,0,0,0
2,0,1960-1969,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,47,47,47,47,47,47,0,0,0,0,0
2,0,1960-1969,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,41,41,41,41,41,41,0,0,0,0,0
2,0,1960-1969,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,1960-1969,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,26,26,26,26,26,26,0,0,0,0,0
2,0,1960-1969,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1960-1969,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1960-1969,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1960-1969,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1960-1969,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1960-1969,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,17,17,17,17,17,17,0,0,0,0,0
2,0,1960-1969,Moderna,11,0,0,0,0,0,0,0,0,0,0,2021,9,9,9,9,9,9,0,0,0,0,0
2,0,1960-1969,Moderna,12,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,<1940,"",0,0,0,< 5,0,0,< 5,0,0,0,< 5,2020,276,276,276,276,276,276,0,0,0,0,0
1,1,<1940,Pfizer,12,1,0,0,0,0,0,0,0,0,< 5,2021,38,33,38,38,38,38,0,0,0,0,0
2,0,<1940,Pfizer,11,1,0,0,0,0,< 5,0,0,0,< 5,2021,64,64,64,64,64,64,0,0,0,0,0
2,0,<1940,Pfizer,12,1,0,0,0,0,< 5,0,0,0,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,<1940,Pfizer,13,1,0,0,0,0,< 5,0,0,0,< 5,2021,45,45,45,45,45,45,0,0,0,0,0
0,0,1960-1969,"",0,0,0,0,0,< 5,0,< 5,0,0,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1960-1969,"",0,0,0,0,0,< 5,0,< 5,0,0,< 5,2021,181,181,181,181,181,181,0,0,0,0,0
2,1,1970-1979,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,1,1970-1979,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,1,1970-1979,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,1,1970-1979,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,66,66,66,66,66,66,0,0,0,0,0
1,1,1980-1989,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,29,29,29,29,29,29,0,0,0,0,0
1,1,<1940,Pfizer,1,1,0,0,0,0,0,0,0,< 5,< 5,2021,56,56,56,56,56,56,0,0,0,0,0
1,1,<1940,Pfizer,2,1,0,0,0,0,0,0,0,< 5,< 5,2021,56,56,56,56,56,56,0,0,0,0,0
1,1,<1940,Pfizer,3,1,0,0,0,0,0,0,0,< 5,< 5,2021,51,51,51,51,51,51,0,0,0,0,0
2,1,<1940,Pfizer,1,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,2,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,3,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,4,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,5,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,6,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,7,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,8,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,9,1,0,0,0,0,0,0,0,< 5,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,<1940,Pfizer,10,1,0,0,0,0,0,0,0,< 5,< 5,2021,37,37,37,37,37,37,0,0,0,0,0
2,1,<1940,Pfizer,11,1,0,0,0,0,0,0,0,< 5,< 5,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,<1940,Pfizer,12,1,0,0,0,0,0,0,0,< 5,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,<1940,Pfizer,13,1,0,0,0,0,0,0,0,< 5,< 5,2021,26,26,26,26,26,26,0,0,0,0,0
1,0,1950-1959,AstraZeneca,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,0,1950-1959,AstraZeneca,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,0,1950-1959,AstraZeneca,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,0,1950-1959,AstraZeneca,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,0,1950-1959,AstraZeneca,5,0,0,0,0,0,< 5,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,0,1950-1959,AstraZeneca,6,0,0,0,0,0,< 5,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,0,1950-1959,AstraZeneca,7,0,0,0,0,0,< 5,0,0,0,< 5,2021,24,24,24,24,24,24,0,0,0,0,0
1,1,1950-1959,Pfizer,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,33,33,33,33,33,33,0,0,0,0,0
2,1,1950-1959,Pfizer,9,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,10,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,11,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,12,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,13,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,14,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,15,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,16,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,17,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,18,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,19,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,20,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,21,0,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,22,0,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,0,1940-1949,Pfizer,4,1,0,0,0,0,0,0,0,< 5,< 5,2021,9,9,9,9,9,9,0,0,0,0,0
1,0,1940-1949,Pfizer,5,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,6,1,0,0,0,0,0,0,0,< 5,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
1,0,1960-1969,Pfizer,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,63,56,56,63,63,63,0,0,0,0,0
1,0,1960-1969,Pfizer,2,0,0,0,0,0,0,0,0,< 5,< 5,2021,61,54,54,61,61,61,0,0,0,0,0
1,0,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,< 5,< 5,2021,56,49,49,56,56,56,0,0,0,0,0
1,0,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,27,23,23,27,27,27,0,0,0,0,0
2,0,1960-1969,Pfizer,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,28,21,21,28,28,28,0,0,0,0,0
2,0,1960-1969,Pfizer,2,0,0,0,0,0,0,0,0,< 5,< 5,2021,28,21,21,28,28,28,0,0,0,0,0
2,0,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,< 5,< 5,2021,28,21,21,28,28,28,0,0,0,0,0
2,0,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,28,21,21,28,28,28,0,0,0,0,0
0,0,<1940,"",0,0,0,< 5,0,0,0,0,0,0,< 5,2021,736,736,736,736,736,736,0,0,0,0,0
1,0,<1940,Pfizer,1,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
1,0,<1940,Pfizer,2,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
1,0,<1940,Pfizer,3,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,1,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,2,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,3,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,4,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,5,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,6,0,0,< 5,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,<1940,Pfizer,7,0,0,< 5,0,0,0,0,0,0,< 5,2021,37,37,37,37,37,37,0,0,0,0,0
1,0,1980-1989,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,5,5,5,5,5,5,0,0,0,0,0
1,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,70,70,70,70,70,70,0,0,0,0,0
1,0,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,68,68,68,68,68,68,0,0,0,0,0
1,0,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,51,51,51,51,51,51,0,0,0,0,0
1,0,1960-1969,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,42,42,42,42,42,42,0,0,0,0,0
1,0,1960-1969,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,30,30,30,30,30,30,0,0,0,0,0
1,0,1960-1969,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1960-1969,Pfizer,7,1,0,0,0,0,0,0,0,0,< 5,2021,11,11,11,11,11,11,0,0,0,0,0
2,0,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,10,10,10,10,10,10,0,0,0,0,0
2,0,1940-1949,Pfizer,10,1,0,0,0,0,0,0,0,0,< 5,2021,26,26,26,26,26,26,0,0,0,0,0
0,0,<1940,"",0,0,< 5,0,0,0,0,0,0,0,< 5,2020,1733,1733,1733,1733,1733,1733,0,0,0,0,0
0,0,<1940,"",0,0,< 5,0,0,0,0,0,0,0,< 5,2021,395,395,395,395,395,395,0,0,0,0,0
2,0,1990+,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,91,84,91,91,91,91,0,0,0,0,0
2,0,1990+,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,91,84,91,91,91,91,0,0,0,0,0
2,0,1990+,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,91,84,91,91,91,91,0,0,0,0,0
2,0,1990+,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,91,84,91,91,91,91,0,0,0,0,0
2,0,1990+,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,86,84,86,86,86,86,0,0,0,0,0
2,0,1990+,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1990+,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1990+,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1990+,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1990+,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,0,1990+,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,82,82,82,82,82,82,0,0,0,0,0
2,0,1990+,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1990+,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,54,54,54,54,54,54,0,0,0,0,0
2,0,1990+,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,1990+,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,1990+,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,1990+,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,31,31,31,31,31,31,0,0,0,0,0
1,1,1970-1979,Pfizer,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,20,20,20,20,20,20,0,0,0,0,0
